arxiv_id,reached_out_link,reached_out_success,reached_out_note,num_models,num_datasets,num_spaces,title,github,github_stars,conference_name,upvotes,num_comments,github_mention_hf,has_artifact,submitted_by,date
2401.13974,,0.0,,0.0,0.0,0.0,BootPIG: Bootstrapping Zero-shot Personalized Image Generation Capabilities in Pretrained Diffusion Models,https://github.com/SalesforceAIResearch/bootpig,,,12,1,1.0,False,akhaliq,2024-01-26
2408.07009,,,,0.0,1.0,0.0,Imagen 3,,,,57,8,0.0,True,akhaliq,2024-08-14
2407.12982,,0.0,,0.0,0.0,0.0,Retrieval-Enhanced Machine Learning: Synthesis and Opportunities,,,,5,2,0.0,False,mrdrozdov,2024-07-19
2410.04081,,,no code,0.0,0.0,0.0,ε-VAE: Denoising as Visual Decoding,,,,6,2,0.0,False,garyzhao9012,2024-10-09
2408.06292,,,,0.0,0.0,0.0,The AI Scientist: Towards Fully Automated Open-Ended Scientific Discovery,https://github.com/sakanaai/ai-scientist,7815.0,,95,5,0.0,False,akhaliq,2024-08-13
2407.04952,,0.0,,0.0,0.0,0.0,Granular Privacy Control for Geolocation with Vision Language Models,https://github.com/ethanm88/GPTGeoChat,6.0,EMNLP2024,4,1,0.0,False,emendes3,2024-07-08
2403.14613,,0.0,,0.0,1.0,0.0,DreamReward: Text-to-3D Generation with Human Preference,https://github.com/liuff19/DreamReward,112.0,,34,2,0.0,True,akhaliq,2024-03-22
2412.02030,,,,1.0,0.0,4.0,NitroFusion: High-Fidelity Single-Step Diffusion through Dynamic Adversarial Training,,,,17,2,0.0,True,ChenDY,2024-12-05
2408.04619,,,,0.0,0.0,0.0,Transformer Explainer: Interactive Learning of Text-Generative Models,,,,143,6,0.0,False,akhaliq,2024-08-09
2402.02791,,0.0,,0.0,0.0,0.0,Rethinking Optimization and Architecture for Tiny Language Models,https://github.com/yuchuantian/rethinktinylm,115.0,,12,1,1.0,False,akhaliq,2024-02-06
2411.14347,,,no code,0.0,0.0,0.0,DINO-X: A Unified Vision Model for Open-World Object Detection and Understanding,https://github.com/idea-research/dino-x-api,,,10,2,0.0,False,EvanTHU,2024-11-22
2310.12404,,0.0,,0.0,0.0,0.0,Loop Copilot: Conducting AI Ensembles for Music Generation and Iterative Editing,https://github.com/ldzhangyx/loop-copilot,,,15,1,0.0,False,akhaliq,2023-10-20
2407.19835,https://huggingface.co/datasets/mohamed-khalil/ATHAR/discussions/2/files,0.0,,0.0,1.0,0.0,ATHAR: A High-Quality and Diverse Dataset for Classical Arabic to English Translation,,,,19,1,0.0,True,IAMJB,2024-07-30
2407.05528,,0.0,,0.0,0.0,0.0,An accurate detection is not all you need to combat label noise in web-noisy datasets,,,ECCV2024,3,1,0.0,False,PAlbert31,2024-07-11
2407.11282,,0.0,,0.0,0.0,0.0,Uncertainty is Fragile: Manipulating Uncertainty in Large Language Models,https://github.com/qcznlp/uncertainty_attack,11.0,,1,2,0.0,False,Mingyu111,2024-07-17
2405.10370,,0.0,,0.0,1.0,0.0,Grounded 3D-LLM with Referent Tokens,https://github.com/OpenRobotLab/Grounded_3D-LLM,86.0,,9,1,1.0,True,akhaliq,2024-05-20
2408.09702,,,,0.0,0.0,0.0,Photorealistic Object Insertion with Diffusion-Guided Inverse Rendering,,,ECCV2024,9,2,0.0,False,akhaliq,2024-08-20
2412.08629,,,,0.0,0.0,0.0,FlowEdit: Inversion-Free Text-Based Editing Using Pre-Trained Flow Models,,,,7,2,0.0,False,Inbarhub,2024-12-12
2412.02687,,,no code yet,0.0,0.0,0.0,SNOOPI: Supercharged One-step Diffusion Distillation with Proper Guidance,,,,105,2,0.0,False,viettmab,2024-12-05
2410.04932,https://huggingface.co/lilelife/OmniBooth/discussions/1,,,0.0,0.0,0.0,OmniBooth: Learning Latent Control for Image Synthesis with Multi-modal Instruction,,,,8,2,0.0,False,lilelife,2024-10-08
2312.02663,,0.0,,0.0,0.0,0.0,FaceStudio: Put Your Face Everywhere in Seconds,https://github.com/xyynafc/FaceStudio,310.0,,30,1,0.0,False,akhaliq,2023-12-06
2404.08197,,0.0,,0.0,0.0,0.0,"Scaling (Down) CLIP: A Comprehensive Analysis of Data, Architecture, and Training Strategies",,,,27,1,0.0,False,akhaliq,2024-04-15
2402.04177,,0.0,,0.0,0.0,0.0,Scaling Laws for Downstream Task Performance of Large Language Models,,,,17,4,0.0,False,akhaliq,2024-02-07
2312.00845,,0.0,,0.0,0.0,0.0,VMC: Video Motion Customization using Temporal Attention Adaption for Text-to-Video Diffusion Models,,,CVPR2024,36,3,0.0,False,akhaliq,2023-12-05
2402.14905,,0.0,,2.0,0.0,0.0,MobileLLM: Optimizing Sub-billion Parameter Language Models for On-Device Use Cases,https://github.com/facebookresearch/mobilellm,,,106,10,1.0,True,akhaliq,2024-02-26
2404.01856,,0.0,,2.0,0.0,2.0,Poro 34B and the Blessing of Multilinguality,,,,12,1,0.0,True,akhaliq,2024-04-03
2406.04268,,0.0,,0.0,0.0,0.0,Open-Endedness is Essential for Artificial Superhuman Intelligence,,,,11,1,0.0,False,akhaliq,2024-06-07
2412.05355,https://github.com/gemlab-vt/motionshop/issues/3,,,0.0,0.0,0.0,MotionShop: Zero-Shot Motion Transfer in Video Diffusion Models with Mixture of Score Guidance,,,,6,2,0.0,False,Hidir,2024-12-10
2406.19741,,0.0,,0.0,0.0,0.0,ROS-LLM: A ROS framework for embodied AI with task feedback and structured reasoning,https://github.com/huawei-noah/hebo,3260.0,,57,3,0.0,False,hba123,2024-07-02
2308.02560,,0.0,,0.0,0.0,82.0,From Discrete Tokens to High-Fidelity Audio Using Multi-Band Diffusion,,,NeurIPS2023,4,0,0.0,True,akhaliq,2023-08-08
2407.06397,,0.0,,0.0,0.0,0.0,RRM: Relightable assets using Radiance guided Material extraction,,,,4,2,0.0,False,Jovphi,2024-07-15
2307.13101,,0.0,,0.0,0.0,0.0,Contrastive Example-Based Control,https://github.com/khatch31/laeo,,,4,0,0.0,False,akhaliq,2023-07-26
2409.11393,,,no artifacts,0.0,0.0,0.0,LLM-Agent-UMF: LLM-based Agent Unified Modeling Framework for Seamless Integration of Multi Active/Passive Core-Agents,,,,2,2,0.0,False,amine-bh,2024-09-23
2306.05411,,0.0,,0.0,0.0,0.0,R-MAE: Regions Meet Masked Autoencoders,https://github.com/facebookresearch/r-mae,108.0,,2,0,0.0,False,akhaliq,2023-06-09
2306.10231,,0.0,,0.0,0.0,0.0,GLIMMER: generalized late-interaction memory reranker,,,,7,0,0.0,False,akhaliq,2023-06-21
2403.02884,,0.0,,9.0,8.0,0.0,MathScale: Scaling Instruction Tuning for Mathematical Reasoning,,,,15,2,0.0,True,akhaliq,2024-03-06
2307.08674,,0.0,,0.0,0.0,0.0,"TableGPT: Towards Unifying Tables, Nature Language and Commands into One GPT",,,,47,5,0.0,False,akhaliq,2023-07-18
2410.14596,https://huggingface.co/esteng/pbt_mistral_7B/discussions/1,,,3.0,0.0,0.0,Teaching Models to Balance Resisting and Accepting Persuasion,https://github.com/esteng/persuasion_balanced_training,,,2,2,1.0,True,esteng,2024-10-21
2312.09390,,0.0,,0.0,0.0,0.0,Weak-to-Strong Generalization: Eliciting Strong Capabilities With Weak Supervision,,,,32,1,0.0,False,akhaliq,2023-12-18
2306.14846,,0.0,,0.0,0.0,0.0,ViNT: A Foundation Model for Visual Navigation,,,,5,0,0.0,False,akhaliq,2023-06-27
2403.13447,,0.0,,0.0,0.0,0.0,HyperLLaVA: Dynamic Visual and Language Expert Tuning for Multimodal Large Language Models,https://github.com/dcdmllm/hyperllava,28.0,,17,1,0.0,False,akhaliq,2024-03-21
2305.06474,,0.0,,0.0,0.0,0.0,Do LLMs Understand User Preferences? Evaluating LLMs On User Rating Prediction,,,,1,0,0.0,False,akhaliq,2023-05-12
2405.18144,,0.0,,0.0,0.0,0.0,4-bit Shampoo for Memory-Efficient Network Training,https://github.com/sike-wang/low-bit-shampoo,4.0,NeurIPS2024,7,1,0.0,False,akhaliq,2024-06-03
2307.01952,,0.0,,51.0,0.0,100.0,SDXL: Improving Latent Diffusion Models for High-Resolution Image Synthesis,https://github.com/stability-ai/generative-models,24367.0,,79,6,1.0,True,akhaliq,2023-07-06
2405.17405,,0.0,,0.0,0.0,0.0,Human4DiT: Free-view Human Video Generation with 4D Diffusion Transformer,,,,14,0,0.0,False,akhaliq,2024-05-28
2309.03903,,0.0,,0.0,0.0,0.0,Tracking Anything with Decoupled Video Segmentation,https://github.com/hkchengrex/Tracking-Anything-with-DEVA,,,27,2,0.0,False,akhaliq,2023-09-08
2407.14679,,0.0,,17.0,0.0,8.0,Compact Language Models via Pruning and Knowledge Distillation,https://github.com/nvlabs/minitron,283.0,NeurIPS2024,35,2,1.0,True,srvm,2024-07-23
2406.16772,,0.0,,0.0,0.0,0.0,OlympicArena Medal Ranks: Who Is the Most Intelligent AI So Far?,https://github.com/gair-nlp/olympicarena,84.0,,2,2,1.0,False,SinclairWang,2024-06-25
2312.02179,,0.0,,0.0,0.0,0.0,Training Chain-of-Thought via Latent-Variable Inference,,,NeurIPS2023,8,0,0.0,False,akhaliq,2023-12-06
2407.08250,,0.0,,0.0,0.0,0.0,Gradient Boosting Reinforcement Learning,https://github.com/nvlabs/gbrl_sb3,82.0,,10,2,0.0,False,akhaliq,2024-07-12
2403.12957,,0.0,,1.0,0.0,0.0,GVGEN: Text-to-3D Generation with Volumetric Representation,,,ECCV2024,5,1,0.0,True,akhaliq,2024-03-20
2402.05932,,0.0,,0.0,0.0,0.0,Driving Everywhere with Large Language Model Policy Adaptation,,,CVPR2024,3,1,0.0,False,akhaliq,2024-02-09
2412.08486,,,,1.0,0.0,1.0,Learning Flow Fields in Attention for Controllable Person Image Generation,https://github.com/franciszzj/leffa,,,14,2,1.0,True,franciszzj,2024-12-12
2403.13043,,0.0,,1.0,0.0,0.0,When Do We Not Need Larger Vision Models?,https://github.com/bfshi/scaling_on_scales,328.0,ECCV2024,25,2,1.0,True,akhaliq,2024-03-21
2312.12487,,0.0,,0.0,0.0,0.0,Adaptive Guidance: Training-free Acceleration of Conditional Diffusion Models,,,,9,0,0.0,False,akhaliq,2023-12-21
2409.18313,,,no code yet,0.0,0.0,0.0,Embodied-RAG: General non-parametric Embodied Memory for Retrieval and Generation,,,,3,2,0.0,False,Quanting,2024-10-02
2408.04034,https://huggingface.co/spaces/li-qing/SG3D-Demo/discussions/2,,,0.0,0.0,1.0,Task-oriented Sequential Grounding in 3D Scenes,,,,8,2,0.0,True,akhaliq,2024-08-09
2405.16822,,0.0,,0.0,0.0,0.0,Vidu4D: Single Generated Video to High-Fidelity 4D Reconstruction with Dynamic Gaussian Surfels,,,NeurIPS2024,11,3,0.0,False,akhaliq,2024-05-28
2306.01736,,0.0,,0.0,0.0,0.0,DaTaSeg: Taming a Universal Multi-Dataset Multi-Task Segmentation Model,,,NeurIPS2023,1,0,0.0,False,akhaliq,2023-06-05
2404.18243,,0.0,,0.0,0.0,0.0,LEGENT: Open Platform for Embodied Agents,,,ACL2024,21,1,0.0,False,akhaliq,2024-04-30
2308.04430,,0.0,,0.0,0.0,0.0,SILO Language Models: Isolating Legal Risk In a Nonparametric Datastore,https://github.com/kernelmachine/silo-lm,80.0,NeurIPS2024,9,0,1.0,False,akhaliq,2023-08-09
2407.17453,,0.0,,0.0,0.0,0.0,VILA^2: VILA Augmented VILA,,,,38,6,0.0,False,Seerkfang,2024-07-25
2412.08580,,,,0.0,1.0,0.0,LAION-SG: An Enhanced Large-Scale Dataset for Training Complex Image-Text Models with Structural Annotations,,,,25,2,0.0,True,SYZhang0805,2024-12-12
2311.08469,,0.0,,0.0,1.0,0.0,UNcommonsense Reasoning: Abductive Reasoning about Uncommon Situations,,,NAACL2023,10,0,0.0,True,akhaliq,2023-11-16
2410.22330,https://huggingface.co/datasets/g-luo/task_vectors_are_cross_modal/discussions/2,,,0.0,0.0,0.0,Task Vectors are Cross-Modal,,,,10,2,0.0,False,g-luo,2024-10-30
2406.12292,,0.0,,0.0,0.0,0.0,JEN-1 DreamStyler: Customized Musical Concept Learning via Pivotal Parameters Tuning,,,,4,2,0.0,False,akhaliq,2024-06-19
2310.17022,,0.0,,0.0,0.0,0.0,Controlled Decoding from Language Models,,,NeurIPS2024,14,2,0.0,False,akhaliq,2023-10-27
2404.13358,,0.0,,0.0,0.0,0.0,Music Consistency Models,,,,12,3,0.0,False,akhaliq,2024-04-23
2407.07176,,0.0,,0.0,0.0,0.0,Scaling Up Personalized Aesthetic Assessment via Task Vector Customization,,,ECCV2024,3,2,0.0,False,YeolJoo,2024-07-12
2404.01367,,0.0,,0.0,0.0,0.0,Bigger is not Always Better: Scaling Properties of Latent Diffusion Models,,,,19,1,0.0,False,akhaliq,2024-04-03
2305.03695,,0.0,,1.0,1.0,1.0,Vera: A General-Purpose Plausibility Estimation Model for Commonsense Statements,https://github.com/liujch1998/vera,13.0,EMNLP2023,3,0,1.0,True,akhaliq,2023-05-08
2306.17806,,0.0,,0.0,0.0,0.0,Stay on topic with Classifier-Free Guidance,,,,27,3,0.0,False,akhaliq,2023-07-03
2407.02392,,0.0,,0.0,0.0,0.0,TokenPacker: Efficient Visual Projector for Multimodal LLM,https://github.com/circleradon/tokenpacker,171.0,,21,3,1.0,False,sunshine-lwt,2024-07-04
2309.06441,,0.0,,0.0,0.0,0.0,Learning Disentangled Avatars with Hybrid 3D Representations,,,,4,0,0.0,False,akhaliq,2023-09-13
2402.16671,,0.0,,6.0,2.0,1.0,StructLM: Towards Building Generalist Models for Structured Knowledge Grounding,,,COLM2024,26,1,0.0,True,akhaliq,2024-02-27
2409.10568,,,,0.0,0.0,0.0,On the limits of agency in agent-based models,https://github.com/agenttorch/agenttorch,,,12,2,0.0,False,akhaliq,2024-09-18
2404.03413,,0.0,,1.0,0.0,2.0,MiniGPT4-Video: Advancing Multimodal LLMs for Video Understanding with Interleaved Visual-Textual Tokens,https://github.com/Vision-CAIR/MiniGPT4-video,542.0,,25,1,1.0,True,akhaliq,2024-04-05
2402.09668,,0.0,,0.0,15.0,0.0,How to Train Data-Efficient LLMs,,,,38,3,0.0,True,akhaliq,2024-02-16
2305.11129,,0.0,,3.0,0.0,0.0,mLongT5: A Multilingual and Efficient Text-To-Text Transformer for Longer Sequences,https://github.com/google-research/longt5,178.0,EMNLP2023,2,1,0.0,True,akhaliq,2023-05-19
2410.05076,,,no artifacts,0.0,0.0,0.0,TidalDecode: Fast and Accurate LLM Decoding with Position Persistent Sparse Attention,,,,6,2,0.0,False,JackFram,2024-10-09
2306.12925,,0.0,,0.0,0.0,0.0,AudioPaLM: A Large Language Model That Can Speak and Listen,,,,52,5,0.0,False,akhaliq,2023-06-23
2403.02084,,0.0,,1.0,0.0,2.0,ResAdapter: Domain Consistent Resolution Adapter for Diffusion Models,https://github.com/bytedance/res-adapter,729.0,,13,1,1.0,True,akhaliq,2024-03-05
2407.14329,,0.0,,2.0,0.0,2.0,Efficient Audio Captioning with Encoder-Level Knowledge Distillation,,,,4,2,0.0,True,akhaliq,2024-07-22
2307.12981,,0.0,,0.0,1.0,0.0,3D-LLM: Injecting the 3D World into Large Language Models,,,NeurIPS2023,35,3,0.0,True,akhaliq,2023-07-25
2311.10982,,0.0,,0.0,0.0,0.0,Make Pixels Dance: High-Dynamic Video Generation,,,CVPR2024,67,5,0.0,False,akhaliq,2023-11-21
2405.14105,,0.0,,0.0,0.0,0.0,Distributed Speculative Inference of Large Language Models,,,,15,0,0.0,False,akhaliq,2024-05-24
2410.11711,,,,0.0,0.0,0.0,Zero-shot Model-based Reinforcement Learning using Large Language Models,https://github.com/abenechehab/dicl,10.0,,7,3,0.0,False,abenechehab,2024-10-22
2407.20171,,0.0,,1.0,0.0,0.0,Diffusion Feedback Helps CLIP See Better,https://github.com/baaivision/DIVA,209.0,,34,2,0.0,True,akhaliq,2024-07-30
2312.13964,,0.0,,0.0,0.0,1.0,PIA: Your Personalized Image Animator via Plug-and-Play Modules in Text-to-Image Models,https://github.com/open-mmlab/PIA,894.0,CVPR2024,18,1,1.0,True,akhaliq,2023-12-22
2310.00898,,0.0,,0.0,0.0,0.0,Enable Language Models to Implicitly Learn Self-Improvement From Data,,,,22,2,0.0,False,akhaliq,2023-10-03
2409.11242,,,,0.0,1.0,0.0,Measuring and Enhancing Trustworthiness of LLMs in RAG through Grounded Attributions and Learning to Refuse,https://github.com/declare-lab/trust-align,22.0,,4,2,1.0,True,soujanyaporia,2024-09-18
2407.02477,,0.0,,0.0,0.0,0.0,Understanding Alignment in Multimodal LLMs: A Comprehensive Study,,,,21,2,0.0,False,j4kn,2024-07-03
2401.05583,,0.0,,0.0,0.0,0.0,Diffusion Priors for Dynamic View Synthesis from Monocular Videos,,,,7,0,0.0,False,akhaliq,2024-01-12
2404.04478,,0.0,,0.0,0.0,0.0,Diffusion-RWKV: Scaling RWKV-Like Architectures for Diffusion Models,https://github.com/feizc/diffusion-rwkv,115.0,,12,0,1.0,False,akhaliq,2024-04-09
2410.04808,,,no code,0.0,0.0,0.0,LPZero: Language Model Zero-cost Proxy Search from Zero,,,EMNLP2024,2,2,0.0,False,pprp,2024-10-11
2411.08768,,,no code,0.0,0.0,0.0,Sharingan: Extract User Action Sequence from Desktop Recordings,,,,8,2,0.0,False,JueZhang,2024-11-15
2406.16747,,0.0,,0.0,0.0,0.0,Sparser is Faster and Less is More: Efficient Sparse Attention for Long-Range Transformers,,,,17,1,0.0,False,zlzheng,2024-06-25
2404.07979,,0.0,,5.0,0.0,0.0,LLoCO: Learning Long Contexts Offline,https://github.com/jeffreysijuntan/lloco,108.0,EMNLP2024,19,2,1.0,True,akhaliq,2024-04-12
2409.20551,https://huggingface.co/SiyuanH/UniAff-13B/discussions/1,,,0.0,0.0,0.0,UniAff: A Unified Representation of Affordances for Tool Usage and Articulation with Vision-Language Models,,,,13,2,0.0,False,SiyuanH,2024-10-01
2410.18745,,,no artifacts,0.0,0.0,0.0,Why Does the Effective Context Length of LLMs Fall Short?,,,,15,3,0.0,False,Chancy,2024-10-25
2408.06941,,,,0.0,0.0,0.0,OpenResearcher: Unleashing AI for Accelerated Scientific Research,https://github.com/gair-nlp/openresearcher,408.0,EMNLP2024,28,4,1.0,False,akhaliq,2024-08-14
2406.06523,,0.0,,0.0,0.0,3.0,NaRCan: Natural Refined Canonical Image with Integration of Diffusion Prior for Video Editing,https://github.com/koi953215/NaRCan,135.0,NeurIPS2024,50,2,0.0,True,yulunliu,2024-06-13
2411.10669,https://huggingface.co/MetabrainAGI/Awaker2.5-VL/discussions/1,,,0.0,0.0,0.0,Awaker2.5-VL: Stably Scaling MLLMs with Parameter-Efficient Mixture of Experts,https://github.com/metabrainagi/awaker,19.0,,9,2,1.0,False,akhaliq,2024-11-19
2411.17467,,,,0.0,1.0,0.0,Learning 3D Representations from Procedural 3D Programs,,,,8,2,0.0,True,Xuweiyi,2024-11-27
2403.10242,,0.0,,0.0,0.0,0.0,FDGaussian: Fast Gaussian Splatting from Single Image via Geometric-aware Diffusion Model,,,,10,2,0.0,False,akhaliq,2024-03-18
2402.04141,,0.0,,0.0,0.0,0.0,Multi-line AI-assisted Code Authoring,,,,9,2,0.0,False,akhaliq,2024-02-07
2309.07749,,0.0,,0.0,0.0,0.0,OmnimatteRF: Robust Omnimatte with 3D Background Modeling,https://github.com/facebookresearch/OmnimatteRF,,,7,0,0.0,False,akhaliq,2023-09-15
2406.08657,,0.0,,1.0,0.0,0.0,Mistral-C2F: Coarse to Fine Actor for Analytical and Reasoning Enhancement in RLHF and Effective-Merged LLMs,,,,9,2,0.0,True,akhaliq,2024-06-14
2408.03256,,,,0.0,0.0,0.0,Synthesizing Text-to-SQL Data from Weak and Strong LLMs,,,ACL2024,8,2,0.0,False,davanstrien,2024-08-07
2410.07062,,,,4.0,3.0,0.0,TinyEmo: Scaling down Emotional Reasoning via Metric Projection,https://github.com/ggcr/tinyemo,4.0,,3,2,1.0,True,ggcristian,2024-10-10
2305.03514,,0.0,,0.0,0.0,0.0,Can Large Language Models Transform Computational Social Science?,https://github.com/salt-nlp/llms_for_css,,,1,0,1.0,False,akhaliq,2023-05-08
2407.02371,,0.0,,1.0,1.0,0.0,OpenVid-1M: A Large-Scale High-Quality Dataset for Text-to-video Generation,,,,49,4,0.0,True,yingtai,2024-07-03
2402.05099,,0.0,,0.0,0.0,0.0,Hydragen: High-Throughput LLM Inference with Shared Prefixes,https://github.com/jordan-benjamin/hydragen,,,17,3,1.0,False,akhaliq,2024-02-08
2412.03548,,,,0.0,0.0,0.0,Perception Tokens Enhance Visual Reasoning in Multimodal Language Models,,,,13,2,0.0,False,shuaishuaicdp,2024-12-11
2309.10818,,0.0,,1.0,1.0,0.0,SlimPajama-DC: Understanding Data Combinations for LLM Training,https://github.com/cerebras/modelzoo,,,10,1,0.0,True,akhaliq,2023-09-20
2311.10090,,0.0,,0.0,0.0,0.0,JaxMARL: Multi-Agent RL Environments in JAX,https://github.com/flairox/jaxmarl,413.0,NeurIPS2024 D&B,6,0,0.0,False,akhaliq,2023-11-17
2309.00775,,0.0,,0.0,0.0,0.0,Contrastive Feature Masking Open-Vocabulary Vision Transformer,,,,8,0,0.0,False,akhaliq,2023-09-06
2311.08581,,0.0,,0.0,0.0,0.0,Drivable 3D Gaussian Avatars,,,,46,3,0.0,False,akhaliq,2023-11-16
2408.12601,,,,0.0,0.0,0.0,DreamCinema: Cinematic Transfer with Free Camera and 3D Character,,,,25,2,0.0,False,Liuff23,2024-08-23
2401.06066,,0.0,,24.0,0.0,18.0,DeepSeekMoE: Towards Ultimate Expert Specialization in Mixture-of-Experts Language Models,https://github.com/deepseek-ai/deepseek-moe,982.0,ACL2024,41,2,1.0,True,akhaliq,2024-01-12
2309.04247,,0.0,,0.0,0.0,0.0,Towards Practical Capture of High-Fidelity Relightable Avatars,,,,9,0,0.0,False,akhaliq,2023-09-11
2305.11854,,0.0,,0.0,0.0,0.0,Multimodal Web Navigation with Instruction-Finetuned Foundation Models,,,,3,0,0.0,False,akhaliq,2023-05-22
2310.15511,,0.0,,0.0,1.0,0.0,KITAB: Evaluating LLMs on Constraint Satisfaction for Information Retrieval,https://huggingface.co/datasets/microsoft/kitab,,,4,1,0.0,True,akhaliq,2023-10-25
2402.19481,,0.0,,0.0,0.0,0.0,DistriFusion: Distributed Parallel Inference for High-Resolution Diffusion Models,https://github.com/mit-han-lab/distrifuser,567.0,CVPR2024,20,1,1.0,False,akhaliq,2024-03-01
2308.07922,,0.0,,0.0,0.0,0.0,RAVEN: In-Context Learning with Retrieval Augmented Encoder-Decoder Language Models,https://github.com/jeffhj/raven,4.0,COLM2024,17,1,1.0,False,akhaliq,2023-08-16
2408.03326,,,,12.0,2.0,1.0,LLaVA-OneVision: Easy Visual Task Transfer,,,,54,2,0.0,True,akhaliq,2024-08-07
2310.10645,,0.0,,0.0,0.0,0.0,Interactive Task Planning with Language Models,,,,10,1,0.0,False,akhaliq,2023-10-17
2404.04465,,0.0,,1.0,0.0,0.0,Aligning Diffusion Models by Optimizing Human Utility,https://github.com/jacklishufan/diffusion-kto,26.0,NeurIPS2024,13,1,0.0,True,akhaliq,2024-04-09
2410.21411,https://github.com/Mengzibin/SocialGPT/issues/1,,,0.0,0.0,0.0,SocialGPT: Prompting LLMs for Social Relation Reasoning via Greedy Segment Optimization,https://github.com/mengzibin/socialgpt,20.0,NeurIPS2024,19,3,1.0,False,EthanTaylor,2024-10-30
2410.05355,,,,22.0,0.0,9.0,Falcon Mamba: The First Competitive Attention-free 7B Language Model,,,,26,2,0.0,True,alielfilali01,2024-10-10
2402.14795,,0.0,,0.0,0.0,0.0,CyberDemo: Augmenting Simulated Human Demonstration for Real-World Dexterous Manipulation,,,CVPR2024,5,1,0.0,False,akhaliq,2024-02-23
2402.15391,,0.0,,3.0,0.0,0.0,Genie: Generative Interactive Environments,,,,70,7,0.0,True,akhaliq,2024-02-26
2310.03502,,0.0,,0.0,0.0,2.0,Kandinsky: an Improved Text-to-Image Synthesis with Image Prior and Latent Diffusion,https://github.com/ai-forever/Kandinsky-2,2748.0,EMNLP2023,77,5,1.0,True,akhaliq,2023-10-06
2305.16291,,0.0,,0.0,0.0,0.0,Voyager: An Open-Ended Embodied Agent with Large Language Models,https://github.com/MineDojo/Voyager,5567.0,NeurIPS2023,9,4,0.0,False,akhaliq,2023-05-26
2410.01463,,,no code,0.0,0.0,0.0,Selective Aggregation for Low-Rank Adaptation in Federated Learning,,,,18,3,0.0,False,gpx333,2024-10-03
2311.08667,,0.0,,0.0,0.0,0.0,EDMSound: Spectrogram Based Diffusion Models for Efficient and High-Quality Audio Synthesis,,,,18,1,0.0,False,akhaliq,2023-11-16
2312.07843,,0.0,,0.0,0.0,0.0,"Foundation Models in Robotics: Applications, Challenges, and the Future",https://github.com/robotics-survey/awesome-robotics-foundation-models,875.0,,14,0,0.0,False,akhaliq,2023-12-14
2312.14233,,0.0,,0.0,0.0,2.0,VCoder: Versatile Vision Encoders for Multimodal Large Language Models,https://github.com/shi-labs/vcoder,259.0,CVPR2024,15,1,1.0,True,akhaliq,2023-12-26
2409.15273,https://github.com/yehonathanlitman/MaterialFusion/issues/2,,,0.0,0.0,0.0,MaterialFusion: Enhancing Inverse Rendering with Material Diffusion Priors,,,,9,2,0.0,False,akhaliq,2024-09-24
2305.05383,,0.0,,0.0,1.0,0.0,Code Execution with Pre-trained Language Models,https://github.com/microsoft/CodeBERT,2207.0,ACL2023,2,1,1.0,True,akhaliq,2023-05-10
2401.05334,,0.0,,0.0,0.0,0.0,URHand: Universal Relightable Hands,,,CVPR2024,21,0,0.0,False,akhaliq,2024-01-11
2409.02245,,,,0.0,0.0,0.0,FastVoiceGrad: One-step Diffusion-Based Voice Conversion with Adversarial Conditional Diffusion Distillation,,,,9,2,0.0,False,akhaliq,2024-09-05
2410.11805,https://huggingface.co/papers/2410.11805#67154f66ade80393bbbfda62,,,0.0,0.0,0.0,NesTools: A Dataset for Evaluating Nested Tool Learning Abilities of Large Language Models,,,,11,2,0.0,False,Spico,2024-10-16
2307.04008,,0.0,,0.0,0.0,0.0,Toward Interactive Dictation,,,ACL2023,3,0,0.0,False,akhaliq,2023-07-11
2407.20267,,0.0,,2.0,0.0,0.0,A Large Encoder-Decoder Family of Foundation Models For Chemical Language,https://huggingface.co/ibm/materials.smi-ted,,,31,2,0.0,True,eduardosoares99,2024-07-31
2406.05649,,0.0,,0.0,0.0,0.0,GTR: Improving Large 3D Reconstruction Models through Geometry and Texture Refinement,,,,7,0,0.0,False,akhaliq,2024-06-11
2402.07939,,0.0,,0.0,0.0,0.0,UFO: A UI-Focused Agent for Windows OS Interaction,https://github.com/microsoft/UFO,7734.0,,13,3,0.0,False,akhaliq,2024-02-14
2412.04003,,,no code,0.0,0.0,0.0,Marco-LLM: Bridging Languages via Massive Multilingual Training for Cross-Lingual Enhancement,,,,9,2,0.0,False,akhaliq,2024-12-06
2404.01954,,0.0,,0.0,0.0,0.0,HyperCLOVA X Technical Report,,,,19,1,0.0,False,akhaliq,2024-04-03
2306.04009,,0.0,,0.0,0.0,0.0,Triggering Multi-Hop Reasoning for Question Answering in Language Models using Soft Prompts and Random Walks,,,ACL2023,1,0,0.0,False,akhaliq,2023-06-08
2411.19655,,,,0.0,6.0,0.0,Truth or Mirage? Towards End-to-End Factuality Evaluation with LLM-OASIS,https://github.com/Babelscape/LLM-Oasis,,,18,2,1.0,True,PereLluis13,2024-12-04
2407.03618,,0.0,,3.0,0.0,0.0,BM25S: Orders of magnitude faster lexical search via eager sparse scoring,https://github.com/xhluca/bm25s,820.0,,10,1,1.0,True,xhluca,2024-07-10
2404.06507,,0.0,,0.0,0.0,0.0,Reconstructing Hand-Held Objects in 3D,,,,5,0,0.0,False,akhaliq,2024-04-10
